Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
Ethereum Classic,0.8,"3.97219
28 November 2019 06:58:32","3.97253
28 November 2019 06:59:32",1,0,-1,Loss
Ethereum Classic,0.8,"3.96853
28 November 2019 06:48:49","3.96610
28 November 2019 06:49:49",1,0,-1,Loss
Dash,0.8,"50.49326
28 November 2019 06:47:24","50.48723
28 November 2019 06:47:46",1,0.88,-0.12,Loss
Ethereum Classic,0.8,"3.96882
28 November 2019 06:44:00","3.96683
28 November 2019 06:44:11",1,1.07,0.07,Profit
Dash,0.8,"50.45394
28 November 2019 06:42:24","50.46441
28 November 2019 06:43:24",1,0,-1,Loss
Dash,0.8,"50.52107
28 November 2019 06:41:41","50.45711
28 November 2019 06:42:41",1,0,-1,Loss
Dash,0.8,"50.54703
28 November 2019 06:40:45","50.51781
28 November 2019 06:41:45",1,0,-1,Loss
Dash,0.8,"50.54607
28 November 2019 06:40:00","50.55474
28 November 2019 06:40:28",1,0.87,-0.13,Loss
Dash,0.8,"50.56487
28 November 2019 06:39:49","50.57805
28 November 2019 06:39:53",1,1.06,0.06,Profit
Dash,0.8,"50.59070
28 November 2019 06:39:15","50.55234
28 November 2019 06:39:25",1,1.4,0.4,Profit
AUD JPY,0.8,"74.027
28 November 2019 06:36:46","74.036
28 November 2019 06:38:29",1,0.39,-0.61,Loss
GBP AUD,0.8,"1.91048
28 November 2019 06:33:38","1.91040
28 November 2019 06:34:38",1,0,-1,Loss
EUR USD,0.7,"1.10067
28 November 2019 06:31:54","1.10071
28 November 2019 06:32:54",1,0,-1,Loss
Ethereum,0.8,"154.6585
28 November 2019 06:30:24","154.5910
28 November 2019 06:31:07",1,1,0,Void
Facebook,0.8,"202.38
28 November 2019 01:28:59","202.32
28 November 2019 01:31:05",1,1.02,0.02,Profit
GBP USD,0.82,"1.29105
28 November 2019 01:22:11","1.29110
28 November 2019 01:27:11",1,1.82,0.82,Profit
Dash,0.8,"51.64850
28 November 2019 01:17:20","51.63306
28 November 2019 01:20:08",1,1.02,0.02,Profit
AUD JPY,0.8,"74.271
28 November 2019 01:12:24","74.272
28 November 2019 01:12:56",1,1.07,0.07,Profit
EUR USD,0.82,"1.10027
28 November 2019 01:09:39","1.10026
28 November 2019 01:10:39",1,1.82,0.82,Profit
GBP USD,0.82,"1.29078
28 November 2019 01:06:59","1.29077
28 November 2019 01:08:59",1,0,-1,Loss
EUR USD,0.82,"1.10102
27 November 2019 18:46:20","1.10108
27 November 2019 18:47:20",1,0,-1,Loss
EUR USD,0.82,"1.10088
27 November 2019 18:44:48","1.10088
27 November 2019 18:45:48",1,1,0,Void
AUD JPY,0.8,"74.081
27 November 2019 18:42:57","74.078
27 November 2019 18:43:57",1,0,-1,Loss
AUD JPY,0.8,"74.090
27 November 2019 18:41:08","74.093
27 November 2019 18:41:29",1,1.14,0.14,Profit
EUR JPY,0.8,"120.181
27 November 2019 18:38:15","120.178
27 November 2019 18:39:15",1,1.8,0.8,Profit
EUR USD,0.82,"1.10097
27 November 2019 18:34:00","1.10091
27 November 2019 18:35:00",1,0,-1,Loss
AUD CAD,0.82,"0.90085
27 November 2019 18:32:18","0.90078
27 November 2019 18:33:18",1,0,-1,Loss
AUD CAD,0.82,"0.90026
27 November 2019 18:06:53","0.90036
27 November 2019 18:07:53",1,1.82,0.82,Profit
AUD CAD,0.82,"0.90049
27 November 2019 18:01:44","0.90040
27 November 2019 18:04:44",5,0,-5,Loss
Ethereum,0.8,"148.3348
27 November 2019 17:52:41","148.8431
27 November 2019 17:57:41",1,0,-1,Loss
Ethereum,0.8,"148.1316
27 November 2019 17:42:57","148.1760
27 November 2019 17:43:57",1,1.8,0.8,Profit
Ethereum,0.8,"148.9856
27 November 2019 17:40:23","149.0360
27 November 2019 17:41:23",1,1.8,0.8,Profit
Ethereum,0.8,"148.8962
27 November 2019 17:39:20","149.4971
27 November 2019 17:39:44",1,1,0,Void
GBP USD,0.82,"1.28896
27 November 2019 17:37:05","1.28874
27 November 2019 17:38:05",1,1.82,0.82,Profit
GBP USD,0.82,"1.28895
27 November 2019 17:28:48","1.28873
27 November 2019 17:36:00",1,0.28,-0.72,Loss
GBP USD,0.82,"1.28904
27 November 2019 17:26:43","1.28897
27 November 2019 17:27:43",1,0,-1,Loss
AUD CAD,0.82,"0.89990
27 November 2019 17:20:08","0.89971
27 November 2019 17:21:08",1,0,-1,Loss
AUD CAD,0.82,"0.89994
27 November 2019 17:18:24","0.90001
27 November 2019 17:19:24",1,1.82,0.82,Profit
AUD CAD,0.82,"0.89989
27 November 2019 17:16:03","0.90000
27 November 2019 17:17:03",1,1.82,0.82,Profit
Zcash,0.8,"28.12531
27 November 2019 17:12:09","28.08799
27 November 2019 17:13:09",1,0,-1,Loss
EUR USD,0.82,"1.10086
27 November 2019 17:10:14","1.10090
27 November 2019 17:11:14",1,0,-1,Loss
EUR USD,0.82,"1.10097
27 November 2019 17:08:59","1.10086
27 November 2019 17:09:59",1,1.82,0.82,Profit
EUR USD,0.82,"1.10096
27 November 2019 17:07:28","1.10094
27 November 2019 17:08:28",1,0,-1,Loss
EUR USD,0.82,"1.10099
27 November 2019 17:06:03","1.10101
27 November 2019 17:07:03",1,1.82,0.82,Profit
Dash,0.8,"49.22358
27 November 2019 17:02:12","49.22258
27 November 2019 17:05:12",1,0,-1,Loss
GBP USD,0.82,"1.28817
27 November 2019 16:25:23","1.28794
27 November 2019 16:26:23",1,0,-1,Loss
GBP AUD,0.8,"1.89904
27 November 2019 16:23:32","1.89902
27 November 2019 16:24:32",1,0,-1,Loss
GBP AUD,0.8,"1.89889
27 November 2019 16:22:55","1.89903
27 November 2019 16:23:19",1,0.99,-0.01,Loss
GBP USD,0.82,"1.28827
27 November 2019 16:21:47","1.28823
27 November 2019 16:22:23",1,0.62,-0.38,Loss
GBP USD,0.82,"1.28765
27 November 2019 16:19:24","1.28782
27 November 2019 16:20:24",1,0,-1,Loss
GBP USD,0.82,"1.28802
27 November 2019 16:18:11","1.28770
27 November 2019 16:19:11",1,0,-1,Loss
GBP USD,0.82,"1.28802
27 November 2019 16:18:01","1.28771
27 November 2019 16:19:01",1,0,-1,Loss
GBP USD,0.82,"1.28798
27 November 2019 16:17:33","1.28810
27 November 2019 16:17:42",1,1.17,0.17,Profit
GBP USD,0.82,"1.28801
27 November 2019 16:16:11","1.28810
27 November 2019 16:16:46",1,1.3,0.3,Profit
GBP USD,0.82,"1.28801
27 November 2019 16:15:18","1.28806
27 November 2019 16:16:06",1,1.23,0.23,Profit
GBP USD,0.82,"1.28789
27 November 2019 16:14:42","1.28798
27 November 2019 16:15:10",1,1.01,0.01,Profit
GBP USD,0.82,"1.28768
27 November 2019 16:14:16","1.28780
27 November 2019 16:14:34",1,1.21,0.21,Profit
GBP USD,0.82,"1.28767
27 November 2019 16:13:32","1.28777
27 November 2019 16:13:51",1,1.34,0.34,Profit
GBP USD,0.82,"1.28760
27 November 2019 16:12:33","1.28765
27 November 2019 16:13:22",1,1.33,0.33,Profit
GBP USD,0.82,"1.28749
27 November 2019 16:11:17","1.28759
27 November 2019 16:12:17",1,1.82,0.82,Profit
GBP USD,0.82,"1.28716
27 November 2019 16:07:59","1.28746
27 November 2019 16:10:59",1,1.82,0.82,Profit
GBP USD,0.82,"1.28726
27 November 2019 16:05:55","1.28719
27 November 2019 16:06:55",1,0,-1,Loss
GBP USD,0.82,"1.28701
27 November 2019 16:04:20","1.28709
27 November 2019 16:05:05",1,1.25,0.25,Profit
GBP USD,0.82,"1.28699
27 November 2019 16:02:52","1.28711
27 November 2019 16:03:23",1,1.33,0.33,Profit
GBP USD,0.82,"1.28704
27 November 2019 16:00:24","1.28711
27 November 2019 16:00:55",1,1.09,0.09,Profit
GBP USD,0.82,"1.28719
27 November 2019 16:00:14","1.28718
27 November 2019 16:01:14",1,0,-1,Loss
Basic Dollar Index,0.8,"97.9585
27 November 2019 15:49:59","97.9671
27 November 2019 15:52:08",1,1.3,0.3,Profit
GBP USD,0.82,"1.28675
27 November 2019 15:44:31","1.28634
27 November 2019 15:47:31",1,0,-1,Loss
EUR USD,0.82,"1.10052
27 November 2019 15:43:22","1.10059
27 November 2019 15:47:22",1,0,-1,Loss
AUD CAD,0.82,"0.89979
27 November 2019 15:41:15","0.89983
27 November 2019 15:42:15",1,1.82,0.82,Profit
DAX,0.8,"13305.55
27 November 2019 15:38:46","13307.35
27 November 2019 15:39:20",1,1.27,0.27,Profit
EUR CAD,0.3,"1.46019
27 November 2019 15:37:34","1.46020
27 November 2019 15:38:34",1,1.3,0.3,Profit
EUR CAD,0.8,"1.46027
27 November 2019 15:36:52","1.46019
27 November 2019 15:37:52",1,0,-1,Loss
Ripple,0.8,"0.21437
27 November 2019 15:35:03","0.21478
27 November 2019 15:36:03",1,0,-1,Loss
GBP USD,0.82,"1.28653
27 November 2019 15:33:02","1.28665
27 November 2019 15:34:02",1,0,-1,Loss
AUD CAD,0.82,"0.89997
27 November 2019 15:31:12","0.89992
27 November 2019 15:32:12",1,1.82,0.82,Profit
Ripple,0.8,"0.21487
27 November 2019 15:29:05","0.21491
27 November 2019 15:30:05",1,1.8,0.8,Profit
Ripple,0.8,"0.21502
27 November 2019 15:28:08","0.21490
27 November 2019 15:29:08",1,0,-1,Loss
EUR GBP,0.8,"0.85588
27 November 2019 15:23:54","0.85582
27 November 2019 15:24:54",1,1.8,0.8,Profit
EUR USD,0.82,"1.10077
27 November 2019 15:22:02","1.10093
27 November 2019 15:25:02",1,1.82,0.82,Profit
Dash,0.8,"48.57184
27 November 2019 15:19:19","48.50998
27 November 2019 15:20:36",1,1.17,0.17,Profit
GBP USD,0.82,"1.28627
27 November 2019 15:11:52","1.28636
27 November 2019 15:13:52",1,1.82,0.82,Profit
AUD JPY,0.8,"74.082
27 November 2019 14:59:28","74.064
27 November 2019 15:01:28",1,0,-1,Loss
DAX,0.8,"13304.85
27 November 2019 14:56:49","13306.55
27 November 2019 14:57:54",1,1.01,0.01,Profit
DAX,0.8,"13296.55
27 November 2019 14:54:42","13297.55
27 November 2019 14:55:21",1,1.05,0.05,Profit
DAX,0.8,"13298.55
27 November 2019 14:53:39","13296.05
27 November 2019 14:54:39",1,0,-1,Loss
DAX,0.8,"13295.35
27 November 2019 14:52:17","13298.05
27 November 2019 14:52:36",1,1.25,0.25,Profit
DAX,0.8,"13297.85
27 November 2019 14:50:56","13294.85
27 November 2019 14:51:56",1,0,-1,Loss
DAX,0.8,"13296.05
27 November 2019 14:49:38","13300.55
27 November 2019 14:50:13",1,1.4,0.4,Profit
NZD JPY,0.8,"70.203
27 November 2019 14:48:21","70.196
27 November 2019 14:49:21",1,0,-1,Loss
NZD JPY,0.8,"70.203
27 November 2019 14:32:53","70.202
27 November 2019 14:47:53",1,0,-1,Loss
BRENT,0.8,"63.206
27 November 2019 14:04:50","63.236
27 November 2019 14:13:50",1,1.8,0.8,Profit
DAX,0.8,"13231.37
27 November 2019 13:59:00","13243.05
27 November 2019 14:14:00",1,1.8,0.8,Profit
DAX,0.8,"13226.17
27 November 2019 13:50:37","13231.37
27 November 2019 13:57:37",3,0,-3,Loss
DAX,0.8,"13229.37
27 November 2019 13:47:17","13223.67
27 November 2019 13:50:05",1,1.07,0.07,Profit
USD NOK,0.8,"9.17942
27 November 2019 13:46:00","9.17704
27 November 2019 13:48:08",1,1.42,0.42,Profit
DAX,0.8,"13253.87
27 November 2019 13:44:38","13221.87
27 November 2019 13:45:38",1,1.44,0.44,Profit
USD NOK,0.8,"9.18968
27 November 2019 13:29:17","9.18000
27 November 2019 13:38:17",2,0,-2,Loss
USD NOK,0.8,"9.19017
27 November 2019 13:28:35","9.17970
27 November 2019 13:37:35",2,0,-2,Loss
USD NOK,0.8,"9.18243
27 November 2019 13:19:19","9.19069
27 November 2019 13:28:19",1,1.8,0.8,Profit
DAX,0.8,"13283.67
27 November 2019 13:11:48","13284.17
27 November 2019 13:20:48",1,1.8,0.8,Profit
DAX,0.8,"13284.87
27 November 2019 12:57:52","13286.17
27 November 2019 13:06:52",1,1.8,0.8,Profit
DAX,0.8,"13279.87
27 November 2019 12:44:25","13282.87
27 November 2019 12:53:25",1,1.8,0.8,Profit
GBP USD,0.82,"1.28459
27 November 2019 12:34:27","1.28454
27 November 2019 12:35:27",1,0,-1,Loss
EUR USD,0.82,"1.10128
27 November 2019 12:33:48","1.10132
27 November 2019 12:42:48",1,1.82,0.82,Profit
Ethereum,0.8,"146.8132
27 November 2019 12:23:27","147.7076
27 November 2019 12:32:27",1,1.8,0.8,Profit
EUR USD,0.82,"1.10107
27 November 2019 12:22:33","1.10128
27 November 2019 12:31:33",1,1.82,0.82,Profit
Ethereum,0.8,"146.6216
27 November 2019 12:17:03","146.7002
27 November 2019 12:20:03",1,1.8,0.8,Profit
EUR USD,0.82,"1.10101
27 November 2019 12:16:46","1.10101
27 November 2019 12:19:46",1,1,0,Void
EUR USD,0.82,"1.10099
27 November 2019 12:12:25","1.10102
27 November 2019 12:13:25",1,0,-1,Loss
EUR USD,0.82,"1.10093
27 November 2019 12:06:45","1.10092
27 November 2019 12:07:45",1,1.82,0.82,Profit
EUR NZD,0.8,"1.71312
27 November 2019 11:58:15","1.71311
27 November 2019 12:03:15",1,1.8,0.8,Profit
Dash,0.8,"49.56242
27 November 2019 09:26:07","49.57341
27 November 2019 09:27:07",1,0,-1,Loss
Dash,0.8,"49.60290
27 November 2019 09:17:47","49.61497
27 November 2019 09:18:47",1,0,-1,Loss
Dash,0.8,"49.67178
27 November 2019 09:15:28","49.53374
27 November 2019 09:24:28",1,1.8,0.8,Profit
EUR USD,0.82,"1.10177
27 November 2019 09:12:17","1.10171
27 November 2019 09:13:17",1,0,-1,Loss
Ethereum Classic,0.8,"3.83820
27 November 2019 09:08:28","3.83611
27 November 2019 09:09:28",1,1.8,0.8,Profit
Ethereum Classic,0.8,"3.84373
27 November 2019 08:59:54","3.84207
27 November 2019 09:04:54",3,0,-3,Loss
Ethereum,0.8,"146.8213
27 November 2019 08:49:44","146.8400
27 November 2019 08:50:44",3,0,-3,Loss
EUR USD,0.82,"1.10171
27 November 2019 08:48:31","1.10170
27 November 2019 08:49:31",1,0,-1,Loss
Ethereum,0.8,"147.0460
27 November 2019 08:47:23","146.9847
27 November 2019 08:48:23",1,1.8,0.8,Profit
GBP USD,0.82,"1.28516
27 November 2019 08:45:16","1.28515
27 November 2019 08:46:16",1,1.82,0.82,Profit
EUR USD,0.82,"1.10171
27 November 2019 08:43:44","1.10167
27 November 2019 08:44:44",1,1.82,0.82,Profit
EUR USD,0.82,"1.10166
27 November 2019 08:43:17","1.10169
27 November 2019 08:44:17",1,0,-1,Loss
EUR USD,0.82,"1.10159
27 November 2019 08:40:16","1.10162
27 November 2019 08:41:16",1,0,-1,Loss
GBP USD,0.82,"1.28506
27 November 2019 08:38:06","1.28502
27 November 2019 08:39:06",1,1.82,0.82,Profit
EUR USD,0.82,"1.10157
27 November 2019 08:34:37","1.10157
27 November 2019 08:35:37",1,1,0,Void
EUR USD,0.82,"1.10158
27 November 2019 08:30:50","1.10161
27 November 2019 08:31:50",1,1.82,0.82,Profit
EUR USD,0.7,"1.10161
27 November 2019 08:29:21","1.10165
27 November 2019 08:30:21",1,1.7,0.7,Profit
Dash,0.8,"49.96758
27 November 2019 03:35:16","49.91985
27 November 2019 03:38:16",1,1.8,0.8,Profit
GBP USD,0.82,"1.28719
26 November 2019 17:16:02","1.28787
26 November 2019 17:25:02",1,1.82,0.82,Profit
GBP USD,0.82,"1.28567
26 November 2019 16:06:27","1.28526
26 November 2019 16:09:27",1,1.82,0.82,Profit
GBP USD,0.82,"1.28668
26 November 2019 15:28:20","1.28639
26 November 2019 15:31:20",1,1.82,0.82,Profit
EUR USD,0.82,"1.10140
26 November 2019 15:14:35","1.10137
26 November 2019 15:18:35",1,1.82,0.82,Profit
GBP USD,0.82,"1.28717
26 November 2019 14:13:07","1.28701
26 November 2019 14:16:07",1,1.82,0.82,Profit
GBP USD,0.82,"1.28738
26 November 2019 13:51:45","1.28762
26 November 2019 13:52:45",1,1.82,0.82,Profit
GBP USD,0.82,"1.28933
26 November 2019 12:33:26","1.28936
26 November 2019 12:34:26",1,1.82,0.82,Profit
EUR USD,0.82,"1.10137
26 November 2019 10:22:02","1.10135
26 November 2019 10:25:02",1,1.82,0.82,Profit
EUR USD,0.82,"1.10136
26 November 2019 10:20:00","1.10136
26 November 2019 10:21:00",1,1,0,Void
EUR USD,0.82,"1.10139
26 November 2019 10:19:56","1.10137
26 November 2019 10:20:56",1,0,-1,Loss
EUR USD,0.82,"1.10141
26 November 2019 10:18:20","1.10140
26 November 2019 10:19:20",1,0,-1,Loss
EUR USD,0.82,"1.10144
26 November 2019 10:15:18","1.10146
26 November 2019 10:16:18",1,1.82,0.82,Profit
EUR USD,0.82,"1.10144
26 November 2019 10:15:18","1.10146
26 November 2019 10:16:18",1,1.82,0.82,Profit
Bitcoin,0.8,"7190.200
26 November 2019 02:58:46","7177.292
26 November 2019 03:07:46",3,0,-3,Loss
Dash,0.8,"50.56473
26 November 2019 02:55:40","50.59748
26 November 2019 02:56:40",1,1.8,0.8,Profit
Bitcoin,0.8,"7188.731
26 November 2019 02:51:52","7186.863
26 November 2019 02:52:52",2,3.6,1.6,Profit
Bitcoin,0.8,"7164.716
26 November 2019 02:45:03","7169.804
26 November 2019 02:45:36",1,1,0,Void
Bitcoin,0.8,"7157.460
26 November 2019 02:43:45","7165.014
26 November 2019 02:44:53",1,1,0,Void
Ripple,0.8,"0.21895
26 November 2019 02:38:24","0.21900
26 November 2019 02:39:24",1,1.8,0.8,Profit
Ripple,0.8,"0.21902
26 November 2019 02:37:56","0.21901
26 November 2019 02:38:56",1,0,-1,Loss
NASDAQ,0.2,"8369.5
26 November 2019 02:31:33","8370.3
26 November 2019 02:32:33",2,2.4,0.4,Profit
NASDAQ,0.8,"8372.3
26 November 2019 02:29:35","8371.0
26 November 2019 02:30:35",2,3.6,1.6,Profit
NASDAQ,0.8,"8371.8
26 November 2019 02:26:36","8370.3
26 November 2019 02:27:36",1,1.8,0.8,Profit
NASDAQ,0.8,"8371.0
26 November 2019 02:24:48","8369.0
26 November 2019 02:25:48",1,1.8,0.8,Profit
GBP USD,0.82,"1.29007
26 November 2019 02:23:19","1.29007
26 November 2019 02:24:19",1,1,0,Void
Ripple,0.8,"0.21895
26 November 2019 02:20:52","0.21906
26 November 2019 02:21:52",2,3.6,1.6,Profit
EUR USD,0.82,"1.10113
26 November 2019 02:16:30","1.10113
26 November 2019 02:17:30",2,2,0,Void
GBP USD,0.82,"1.29010
26 November 2019 02:08:54","1.29014
26 November 2019 02:09:54",2,3.64,1.64,Profit
GBP USD,0.82,"1.28967
26 November 2019 02:02:54","1.28968
26 November 2019 02:03:54",1,1.82,0.82,Profit
Ethereum Classic,0.8,"3.82660
26 November 2019 01:59:17","3.82496
26 November 2019 02:00:17",1,1.8,0.8,Profit
EUR USD,0.82,"1.10098
26 November 2019 01:56:54","1.10109
26 November 2019 01:57:54",1,1.82,0.82,Profit
GBP USD,0.82,"1.28981
26 November 2019 01:52:39","1.28976
26 November 2019 01:58:39",1,1.82,0.82,Profit
GBP USD,0.82,"1.28996
26 November 2019 01:44:29","1.28974
26 November 2019 01:50:29",1,1.82,0.82,Profit
Ethereum,0.8,"147.9431
26 November 2019 01:40:53","148.0281
26 November 2019 01:41:53",1,0,-1,Loss
GBP USD,0.82,"1.29008
26 November 2019 01:38:21","1.29006
26 November 2019 01:39:21",3,0,-3,Loss
GBP USD,0.82,"1.29017
26 November 2019 01:34:07","1.29021
26 November 2019 01:35:07",3,5.46,2.46,Profit
EUR USD,0.82,"1.10098
26 November 2019 01:32:23","1.10102
26 November 2019 01:33:23",3,0,-3,Loss
GBP USD,0.82,"1.29018
26 November 2019 01:30:13","1.29036
26 November 2019 01:31:13",1,1.82,0.82,Profit
GBP USD,0.82,"1.29037
26 November 2019 01:19:28","1.29033
26 November 2019 01:28:28",2,0,-2,Loss
GBP USD,0.82,"1.29012
26 November 2019 01:07:32","1.29045
26 November 2019 01:16:32",2,3.64,1.64,Profit
Ethereum Classic,0.5,"3.87723
26 November 2019 01:04:45","3.85262
26 November 2019 01:13:45",1,0,-1,Loss
GBP USD,0.82,"1.29015
26 November 2019 00:53:31","1.29017
26 November 2019 01:02:31",2,3.64,1.64,Profit
GBP USD,0.82,"1.28996
26 November 2019 00:49:29","1.29006
26 November 2019 00:51:29",1,1.82,0.82,Profit
GBP USD,0.82,"1.28981
26 November 2019 00:20:17","1.28965
26 November 2019 00:21:17",1,1.82,0.82,Profit
GBP USD,0.82,"1.28965
26 November 2019 00:18:57","1.28967
26 November 2019 00:19:57",1,1.82,0.82,Profit
GBP USD,0.82,"1.28966
26 November 2019 00:16:19","1.28966
26 November 2019 00:17:19",1,1,0,Void
GBP USD,0.82,"1.28971
26 November 2019 00:14:43","1.28959
26 November 2019 00:15:43",1,1.82,0.82,Profit
EUR USD,0.82,"1.10080
26 November 2019 00:12:23","1.10076
26 November 2019 00:13:23",1,0,-1,Loss
Ethereum Classic,0.43,"3.90168
25 November 2019 23:42:00","3.90338
25 November 2019 23:51:00",1,0,-1,Loss
Ethereum Classic,0.8,"3.89746
25 November 2019 23:35:53","3.89750
25 November 2019 23:36:53",1,1.8,0.8,Profit
EUR USD,0.82,"1.10072
25 November 2019 23:32:42","1.10076
25 November 2019 23:33:42",1,0,-1,Loss
EUR USD,0.82,"1.10076
25 November 2019 23:31:28","1.10077
25 November 2019 23:32:28",1,1.82,0.82,Profit
EUR USD,0.82,"1.10053
25 November 2019 23:30:47","1.10074
25 November 2019 23:31:47",1,0,-1,Loss
Ethereum,0.33,"148.7439
25 November 2019 23:25:52","148.7532
25 November 2019 23:26:52",1,1.33,0.33,Profit
Ethereum,0.32,"148.6338
25 November 2019 23:23:34","148.6416
25 November 2019 23:24:34",1,1.32,0.32,Profit
Ethereum,0.31,"148.4543
25 November 2019 23:21:31","148.4293
25 November 2019 23:22:31",1,0,-1,Loss
Ethereum,0.8,"148.8413
25 November 2019 23:14:31","149.0452
25 November 2019 23:15:31",1,1.8,0.8,Profit
Ethereum Classic,0.57,"3.89058
25 November 2019 23:11:11","3.88848
25 November 2019 23:12:11",1,1.57,0.57,Profit
Ethereum,0.8,"148.7649
25 November 2019 23:08:51","148.5311
25 November 2019 23:09:51",1,1.8,0.8,Profit
Ethereum Classic,0.5,"3.89613
25 November 2019 23:02:18","3.90202
25 November 2019 23:05:18",1,0,-1,Loss
Ethereum Classic,0.69,"3.90781
25 November 2019 22:28:14","3.88350
25 November 2019 22:37:14",1,0,-1,Loss
Ethereum Classic,0.69,"3.91019
25 November 2019 22:26:25","3.88662
25 November 2019 22:35:25",1,0,-1,Loss
Ethereum Classic,0.8,"3.91416
25 November 2019 22:24:17","3.88875
25 November 2019 22:33:17",1,0,-1,Loss
Ethereum Classic,0.8,"3.92326
25 November 2019 21:58:30","3.92273
25 November 2019 22:07:30",1,0,-1,Loss
Ethereum Classic,0.74,"3.92331
25 November 2019 21:49:11","3.92446
25 November 2019 21:58:11",1,1.74,0.74,Profit
Ethereum Classic,0.74,"3.92981
25 November 2019 21:48:32","3.93433
25 November 2019 21:57:32",1,1.74,0.74,Profit
Ethereum Classic,0.71,"3.94578
25 November 2019 21:11:33","3.93795
25 November 2019 21:19:02",1,1.12,0.12,Profit
Ethereum Classic,0.58,"3.92059
25 November 2019 21:02:51","3.94431
25 November 2019 21:11:51",1,1.58,0.58,Profit
Ethereum Classic,0.62,"3.93201
25 November 2019 20:44:59","3.92240
25 November 2019 20:53:59",1,1.62,0.62,Profit
Ethereum,0.8,"149.5556
25 November 2019 20:40:40","149.7665
25 November 2019 20:43:40",1,0,-1,Loss
Ethereum,0.8,"148.9425
25 November 2019 20:40:06","149.8189
25 November 2019 20:43:06",1,0,-1,Loss
Ethereum Classic,0.8,"3.87453
25 November 2019 19:02:54","3.89370
25 November 2019 19:11:54",1,1.8,0.8,Profit
Ethereum,0.64,"149.4011
25 November 2019 18:31:04","149.5521
25 November 2019 18:34:04",1,0,-1,Loss
Bitcoin,0.8,"6732.146
25 November 2019 08:33:50","6728.412
25 November 2019 08:34:50",1,0,-1,Loss
EUR AUD,0.3,"1.62196
25 November 2019 08:22:37","1.62212
25 November 2019 08:23:37",1,0,-1,Loss
EUR AUD,0.8,"1.62227
25 November 2019 08:20:01","1.62201
25 November 2019 08:25:01",3,0,-3,Loss
Dash,0.44,"50.13449
25 November 2019 08:14:07","50.12035
25 November 2019 08:15:07",1,0,-1,Loss
Ethereum,0.8,"137.8723
25 November 2019 08:11:33","137.8653
25 November 2019 08:12:33",1,0,-1,Loss
Ethereum,0.8,"137.9964
25 November 2019 08:09:34","138.1112
25 November 2019 08:10:34",1,0,-1,Loss
Ethereum,0.8,"138.1308
25 November 2019 08:07:57","137.9781
25 November 2019 08:08:57",1,0,-1,Loss
Ethereum Classic,0.61,"3.67039
25 November 2019 07:52:47","3.67326
25 November 2019 07:54:47",1,0,-1,Loss
Ethereum Classic,0.6,"3.67240
25 November 2019 07:44:40","3.64653
25 November 2019 07:46:40",1,1.6,0.6,Profit
Ethereum Classic,0.8,"3.64552
25 November 2019 07:34:55","3.64364
25 November 2019 07:35:55",1,0,-1,Loss
